norm_freq,sfdr_dbc
2.171775134395493786e-02,9.632932779550044700e+01
2.238227827509878601e-02,9.632934441060241681e+01
2.242204010016437404e-02,9.632884022006331293e+01
2.542525174955269363e-02,9.632934077127310957e+01
2.656474725492087921e-02,9.632915870071413167e+01
2.929916374382756511e-02,9.632448606672252822e+01
2.969466304418989788e-02,9.632952771489584620e+01
3.159056056880976682e-02,9.632955395264173148e+01
3.228308103969092929e-02,9.632932094358355357e+01
3.393286360853690897e-02,9.632924762969345522e+01
3.396113541669135150e-02,9.632944374155798073e+01
3.497683025678877122e-02,9.632951040481597715e+01
3.519100534623841037e-02,9.632896468392546296e+01
3.533604815117342979e-02,9.632942693283987978e+01
3.641292823585422223e-02,9.632955979654612122e+01
3.750635187796998171e-02,9.632922852356034582e+01
3.793348687520086554e-02,9.632771283327468836e+01
3.825575249114000070e-02,9.632955813653875055e+01
3.864327555159718930e-02,9.633016914479948412e+01
4.021332366223634436e-02,9.632932329033300789e+01
4.146002945878810020e-02,9.632946746850930708e+01
4.332386542524443301e-02,9.632970906728159832e+01
4.332643714438814964e-02,9.632978654950103703e+01
4.611620670074171452e-02,9.632967381486110980e+01
4.725575547893166167e-02,9.632935305222495970e+01
4.845809235193210274e-02,9.632943657899390644e+01
4.953752007640765953e-02,9.632929605636167025e+01
5.054318051150832880e-02,9.632973406563995411e+01
5.109762162606790170e-02,9.632955014034587293e+01
5.160906197605630297e-02,9.632960051717191163e+01
5.567142328146129637e-02,9.632947245523303081e+01
5.738066311335561498e-02,9.632946281360719354e+01
5.750447173918377120e-02,9.632945596842766633e+01
6.208797832900099511e-02,9.632897353538436391e+01
6.223256004974035693e-02,9.632963970829773359e+01
6.427301170889999915e-02,9.632991394652830763e+01
6.448388320860297396e-02,9.632934182745026419e+01
6.453154606477530530e-02,9.632983484395680307e+01
6.650552521314302690e-02,9.632991178782404518e+01
7.170664108658632296e-02,9.632961183081592083e+01
7.184981619252019114e-02,9.632919775972879961e+01
7.206815475973962770e-02,9.632922413085614721e+01
7.207427816160258405e-02,9.632972397813971099e+01
7.370798314673061846e-02,9.632934030908113243e+01
7.653036701430429578e-02,9.632939005876160365e+01
7.664148179053925647e-02,9.632939830231325118e+01
7.675545056768418029e-02,9.632949987489674015e+01
7.745693580172621773e-02,9.632941128449782298e+01
7.784109806571781753e-02,9.632973617744278272e+01
7.940345307818939824e-02,9.632918638485195117e+01
8.011475307134725832e-02,9.632950227927268827e+01
8.029633461400752237e-02,9.632979494940188658e+01
8.054327527182063295e-02,9.632943475500525210e+01
8.127505548085199594e-02,9.632960462435606530e+01
8.151174686572043582e-02,9.632894678228883834e+01
8.270201341629401792e-02,9.632942876447950198e+01
8.291146370958750456e-02,9.632926881114947548e+01
8.339543100096831474e-02,9.632942116862304260e+01
8.691157873002637591e-02,9.632944391275809437e+01
8.807454843054975113e-02,9.632952952474656172e+01
8.909187537240785548e-02,9.632942768177522908e+01
8.936248881744959793e-02,9.632954012809388189e+01
8.948864791533513163e-02,9.632948278814959053e+01
9.105209728826232918e-02,9.632951020576507517e+01
9.369753557460848425e-02,9.632935180708410883e+01
9.429567039561964625e-02,9.632953940640489066e+01
9.628515605358417551e-02,9.632972187056729751e+01
9.636513040171983124e-02,9.632947475388800740e+01
9.711473253342116363e-02,9.632852425198539947e+01
1.011000108293384908e-01,9.632939889198760852e+01
1.013314772029721839e-01,9.632939422795783457e+01
1.025107812965749127e-01,9.632943227518019569e+01
1.025267726808873903e-01,9.632970123981453980e+01
1.030541492864993497e-01,9.632950618789868713e+01
1.045036196693146929e-01,9.632925122993239597e+01
1.045891223944579312e-01,9.632943133180513939e+01
1.047642979185884199e-01,9.632938104085073405e+01
1.048449955254262961e-01,9.632833313828655264e+01
1.060859578087306604e-01,9.632928097662951927e+01
1.062515338037446078e-01,9.632956319327054473e+01
1.076563341527321527e-01,9.632900634378060545e+01
1.077855736052514973e-01,9.632924849140275114e+01
1.079762328390527909e-01,9.632943128282784073e+01
1.085049862332428949e-01,9.632950708349657987e+01
1.085332076854328837e-01,9.632823801517697859e+01
1.107499821226033965e-01,9.632946039137843286e+01
1.113197280766295011e-01,9.632907799706886465e+01
1.122790930340177851e-01,9.632916584503476543e+01
1.133394060182174451e-01,9.632967067992372279e+01
1.155961268767658340e-01,9.632941979324273518e+01
1.179377696886560190e-01,9.632948783270194326e+01
1.187510854621311313e-01,9.632975051915599352e+01
1.189018571837048149e-01,9.632778089080660777e+01
1.189265786335230446e-01,9.632931393665845121e+01
1.190420011883755180e-01,9.632945466278187041e+01
1.199096293015523285e-01,9.632951246348146412e+01
1.235953073956722464e-01,9.632911432150416431e+01
1.241548020406862685e-01,9.632981503917349642e+01
1.245025704201425526e-01,9.632961083301860583e+01
1.261069038585070912e-01,9.632951410169357587e+01
1.288132651467699952e-01,9.632935664050901892e+01
1.301650378336486336e-01,9.632932135349854263e+01
1.301994224415807255e-01,9.632960390867306444e+01
1.334247438338738156e-01,9.632915255007391409e+01
1.338084121437146112e-01,9.632964716533444971e+01
1.338568641325721675e-01,9.632936891493943676e+01
1.343420956761321172e-01,9.632939456817361190e+01
1.354596534657887263e-01,9.632945704428846057e+01
1.362735918581299277e-01,9.632944516731731710e+01
1.362762931767810826e-01,9.632923684346499726e+01
1.372400103208973043e-01,9.632951491165785285e+01
1.422978437396169582e-01,9.632935298461887896e+01
1.424691242419540427e-01,9.632926177657807898e+01
1.430956800993412881e-01,9.632907187159580076e+01
1.438523778497595995e-01,9.632948282272676011e+01
1.449013251120412071e-01,9.632962884361337785e+01
1.480757815663557020e-01,9.632964390402153754e+01
1.501583192166784098e-01,9.632908088039435768e+01
1.578591815296305212e-01,9.632934800775328199e+01
1.580764910591636874e-01,9.632972262691920662e+01
1.581932374803723118e-01,9.632930823137739651e+01
1.587564712660185229e-01,9.632930282397916244e+01
1.593949163368842126e-01,9.632973482898405848e+01
1.609488664351556853e-01,9.632988335873081098e+01
1.610633658088810594e-01,9.632969067906685723e+01
1.628622906444696372e-01,9.632961976307912266e+01
1.636261101205133406e-01,9.632961023775332876e+01
1.643118771210321516e-01,9.632944253805045776e+01
1.643529249426673444e-01,9.632962189978832157e+01
1.650613746398154336e-01,9.632935475024092398e+01
1.662814710166498067e-01,9.632924199317642433e+01
1.681951224989035321e-01,9.632993558354880292e+01
1.685967192787750368e-01,9.632946971017602777e+01
1.704973756490215930e-01,9.632923742892914731e+01
1.717320503099104834e-01,9.632945717370604655e+01
1.730334712372094130e-01,9.632659082838358700e+01
1.757836383549004622e-01,9.632954776787167361e+01
1.764313110135863061e-01,9.632944789164102417e+01
1.783369068181720196e-01,9.632924778550442113e+01
1.791882619917400665e-01,9.632942231415175627e+01
1.834903374308155255e-01,9.632912934496808077e+01
1.861814671465124582e-01,9.632954832380114851e+01
1.870383972531617089e-01,9.632925453214869549e+01
1.899867028770150512e-01,9.632928283134820902e+01
1.905370856200761520e-01,9.632931270363060605e+01
1.909930182762323847e-01,9.632995655577502703e+01
1.912052253799937929e-01,9.632932324852596651e+01
1.926720478289532801e-01,9.632969541466154340e+01
1.930924046197632360e-01,9.632977635309067921e+01
1.933527394480399064e-01,9.632927027485062865e+01
1.939629512437776870e-01,9.632952872436962366e+01
1.944870271561811303e-01,9.632941225740542279e+01
1.945452389131437088e-01,9.632941925378494830e+01
1.950689912102496204e-01,9.632987063133784034e+01
1.954719999232620298e-01,9.632921330946902572e+01
1.982188567628964115e-01,9.632935353684352719e+01
1.982585739407963787e-01,9.632938658388535202e+01
1.983106285109351719e-01,9.632918586660269966e+01
2.012907171734852341e-01,9.632951117069561064e+01
2.017088389949609484e-01,9.632947678703106931e+01
2.019778893556542498e-01,9.632955222467731460e+01
2.032067574525104336e-01,9.632938869220001266e+01
2.051492171278315180e-01,9.632878028745518861e+01
2.090394297922797129e-01,9.632955421082108671e+01
2.092977388090684343e-01,9.632957213854174938e+01
2.093572289571686562e-01,9.632941148239943630e+01
2.126956794200651479e-01,9.632973903661277859e+01
2.130946288901729990e-01,9.632981819541112145e+01
2.162587717646788088e-01,9.632937170464774113e+01
2.169813133391613746e-01,9.632992080205558239e+01
2.177985564745349711e-01,9.632958298844243927e+01
2.200141696932308710e-01,9.632932954210409093e+01
2.225441949065662395e-01,9.632940124891742073e+01
2.244599764376720707e-01,9.632948455911559904e+01
2.246075512363183146e-01,9.632955414435694763e+01
2.247351007060174044e-01,9.632961216246549441e+01
2.252855966932319209e-01,9.632940836192952361e+01
2.293080422501039273e-01,9.632994627094275586e+01
2.299946229824599009e-01,9.632958302664870587e+01
2.304158211435800019e-01,9.631506441462332191e+01
2.339291888848685774e-01,9.632929639352533968e+01
2.342864161281174307e-01,9.632950702974046919e+01
2.344547716496329648e-01,9.632967146923272139e+01
2.351558997344841695e-01,9.632978944498330520e+01
2.352500783081115376e-01,9.632961928133546792e+01
