sample,level_db,gain_db
0,-1.77671,0.142136
0,-3.55328,0.426399
0,-5.31904,0.851922
0,-7.08028,1.41834
0,-8.82473,2.12432
0,-10.5436,2.96781
0,-12.2189,3.94532
0,-13.7931,5.04877
0,-15.2174,6.26616
0,-16.3546,7.57453
0,-17.0753,8.94055
0,-17.2582,10.3212
0,-16.8995,11.6732
0,-16.1239,12.9631
0,-15.1054,14.1715
0,-13.9686,15.289
0,-12.8292,16.3153
0,-11.7249,17.2533
0,-10.6855,18.1082
0,-9.71904,18.8857
0,-8.82175,19.5914
0,-7.99958,20.2314
0,-7.24723,20.8112
0,-6.56165,21.3361
0,-5.93099,21.8106
0,-5.35922,22.2393
0,-4.83906,22.6264
0,-4.36658,22.9758
0,-3.93813,23.2908
0,-3.55033,23.5748
0,-3.19997,23.8308
0,-2.87437,24.0608
0,-2.58494,24.2676
0,-2.32174,24.4533
0,-2.0831,24.62
0,-1.8681,24.7694
0,-1.67449,24.9034
0,-1.50023,25.0234
0,-1.34349,25.1309
0,-1.20259,25.2271
0,-1.076,25.3132
0,-0.962359,25.3902
0,-0.860389,25.459
0,-0.768949,25.5205
0,-0.686997,25.5755
0,-0.613588,25.6245
0,-0.547863,25.6684
0,-0.489045,25.7075
0,-0.436431,25.7424
0,-0.389386,25.7736
0,-0.347337,25.8013
0,-0.309766,25.8261
0,-0.276207,25.8482
0,-0.246241,25.8679
0,-0.219491,25.8855
0,-0.195618,25.9011
0,-0.174318,25.9151
0,-0.155318,25.9275
0,-0.138372,25.9386
0,-0.123263,25.9484
0,-0.109792,25.9572
0,-0.0977853,25.965
0,-0.0870842,25.972
0,-0.0775486,25.9782
0,-0.0690524,25.9837
0,-0.0614831,25.9887
0,-0.0547404,25.993
0,-0.0487346,25.9969
0,-0.0433858,26.0004
0,-0.0386223,26.0035
0,-0.0343805,26.0062
0,-0.0306033,26.0087
0,-0.0272404,26.0109
0,-0.0242463,26.0128
0,-0.0215808,26.0145
0,-0.0192077,26.0161
0,-0.0170953,26.0174
0,-0.0152149,26.0187
0,-0.0135411,26.0197
0,-0.0120513,26.0207
0,-0.0107253,26.0216
0,-0.00954498,26.0223
0,-0.00849446,26.023
0,0.000213353,26.023
0,0.000938133,26.0229
0,0.00140218,26.0228
0,0.00167761,26.0227
0,0.00181852,26.0225
0,0.00186463,26.0224
0,0.00184557,26.0222
0,0.00178294,26.0221
